location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Centralia,2020-06-01,41.0,54.7,69.8,,45.1,0.0,8.9,,1.27,6.9,
Centralia,2020-06-02,42.8,57.4,73.4,,46.0,0.0,8.7,,2.99,11.39,18.3
Centralia,2020-06-03,46.4,56.2,68.0,,50.2,0.0,9.5,,2.3,9.21,16.11
Centralia,2020-06-04,51.8,58.9,69.8,,48.4,0.0,9.3,,2.42,10.24,14.96
Centralia,2020-06-05,50.0,61.7,69.8,,50.3,0.0,9.2,,3.11,9.21,13.81
Centralia,2020-06-06,51.8,56.4,69.8,,49.0,,8.9,,4.03,10.24,18.3
Centralia,2020-06-07,48.2,52.9,64.4,,49.6,,8.8,,4.03,13.81,21.86
Centralia,2020-06-08,51.8,56.8,64.4,,47.5,,9.4,,3.91,12.77,20.83
Centralia,2020-06-09,50.0,55.8,64.4,,51.1,,7.4,,11.05,21.86,29.92
Centralia,2020-06-10,55.4,61.3,75.2,,57.2,,8.3,,3.34,14.96,21.86
Centralia,2020-06-11,57.2,63.6,73.4,,56.2,,8.1,,1.84,8.06,
Centralia,2020-06-12,55.4,60.6,75.2,,54.0,,8.8,,1.61,8.06,13.81
Centralia,2020-06-13,51.8,56.0,62.6,,52.0,,8.4,,2.88,9.21,13.81
Centralia,2020-06-14,48.2,56.0,66.2,,48.2,,9.5,,4.14,8.06,13.81
Centralia,2020-06-15,53.6,58.4,66.2,,52.8,,7.9,,4.03,10.24,21.86
Centralia,2020-06-16,51.8,56.8,68.0,,50.6,,9.9,,2.88,10.24,16.11
Centralia,2020-06-17,46.4,59.2,73.4,,51.1,,10.0,,2.19,8.06,13.81
Centralia,2020-06-18,46.4,61.0,78.8,,52.5,0.0,9.2,,3.22,11.39,18.3
Centralia,2020-06-19,51.8,67.5,84.2,,55.0,0.0,10.0,,2.65,10.24,12.77
Centralia,2020-06-20,59.0,66.6,84.2,,58.6,,9.5,,4.37,13.81,20.83
Centralia,2020-06-21,57.2,63.5,71.6,,57.3,,9.3,,3.22,9.21,16.11
Centralia,2020-06-22,46.4,61.6,82.4,,51.9,0.0,10.0,,2.42,9.21,14.96
Centralia,2020-06-23,53.6,71.0,87.8,,53.9,0.0,10.0,,3.8,9.21,14.96
Centralia,2020-06-24,59.0,70.1,86.0,,60.3,,10.0,,4.03,10.24,16.11
Centralia,2020-06-25,57.2,65.5,82.4,,57.7,0.0,9.9,,3.8,11.39,18.3
Centralia,2020-06-26,53.6,69.6,84.2,,58.4,0.0,10.0,,2.3,11.39,18.3
Centralia,2020-06-27,57.2,62.7,77.0,,55.3,0.0,10.0,,5.87,10.24,18.3
Centralia,2020-06-28,53.6,59.4,73.4,,51.3,,9.9,,3.22,8.06,14.96
Centralia,2020-06-29,50.0,61.8,73.4,,53.4,0.0,9.9,,4.37,11.39,14.96
Centralia,2020-06-30,55.4,60.7,69.8,,53.4,,9.5,,5.98,10.24,21.86
Centralia,2020-07-01,53.6,58.0,66.2,,52.5,,9.4,,6.21,11.39,18.3
Centralia,2020-07-02,53.6,58.9,68.0,,53.1,,8.1,,6.21,12.77,17.26
Centralia,2020-07-03,53.6,60.1,68.0,,52.5,0.0,9.9,,2.19,6.9,11.39
Centralia,2020-07-04,46.4,58.9,71.6,,52.2,0.0,8.2,,1.84,5.87,
Centralia,2020-07-05,51.8,62.4,77.0,,53.2,0.0,8.5,,2.76,8.06,12.77
Centralia,2020-07-06,50.0,60.8,75.2,,51.4,0.0,8.7,,2.53,6.9,
Centralia,2020-07-07,55.4,59.6,66.2,,54.8,,8.2,,4.49,8.06,11.39
Centralia,2020-07-08,55.4,62.0,71.6,,56.0,0.0,9.2,,1.5,8.06,11.39
Centralia,2020-07-09,53.6,61.8,73.4,,55.8,,9.6,,1.73,8.06,14.96
Centralia,2020-07-10,51.8,62.1,77.0,,54.7,0.0,8.4,,1.15,8.06,
Centralia,2020-07-11,50.0,62.1,75.2,,54.3,0.0,9.3,,2.99,8.06,13.81
Centralia,2020-07-12,57.2,63.5,71.6,,55.3,,9.2,,4.26,9.21,14.96
Centralia,2020-07-13,46.4,61.0,77.0,,50.7,,8.9,,3.68,11.39,16.11
