location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Lynden,2020-06-01,7.0,12.6,19.0,102.03,6.7,0.0,36.2,,8.7,24.08,33.52
Lynden,2020-06-02,9.0,12.4,19.0,102.25,7.7,0.0,31.9,,8.33,16.48,
Lynden,2020-06-03,9.0,12.6,17.0,102.33,9.2,0.0,18.2,,5.56,12.96,
Lynden,2020-06-04,8.7,13.2,18.0,101.90,8.2,0.0,25.9,,7.59,20.56,33.52
Lynden,2020-06-05,9.0,14.0,19.0,101.10,8.8,0.0,37.5,,8.15,22.22,
Lynden,2020-06-06,8.6,13.7,19.8,100.72,8.0,0.0,27.7,,11.48,20.56,29.45
Lynden,2020-06-07,8.5,12.9,18.1,101.14,8.6,0.0,29.6,,13.52,25.93,44.63
Lynden,2020-06-08,8.5,13.3,18.6,101.87,7.8,0.0,27.5,,19.45,27.78,35.19
Lynden,2020-06-09,9.8,12.2,17.1,101.91,8.9,0.0,16.3,,10.93,27.78,
Lynden,2020-06-10,12.0,15.2,21.0,101.95,13.1,1.0,21.4,,7.41,12.96,
Lynden,2020-06-11,13.6,15.9,20.1,101.77,13.6,0.0,27.5,,6.85,12.96,
Lynden,2020-06-12,12.0,14.3,19.0,101.59,12.0,0.0,27.7,,10.37,20.56,29.45
Lynden,2020-06-13,10.9,12.5,16.0,101.42,10.4,1.0,20.4,,8.52,20.56,27.78
Lynden,2020-06-14,9.0,12.4,16.0,101.43,8.2,0.0,26.6,,15.56,25.93,29.45
Lynden,2020-06-15,10.8,12.6,17.0,101.32,9.8,0.0,20.1,,8.33,20.56,27.78
Lynden,2020-06-16,9.8,12.3,17.0,101.61,10.3,1.0,19.6,,5.56,12.96,
Lynden,2020-06-17,11.0,15.4,20.0,102.30,10.1,0.0,25.4,,8.15,18.33,
Lynden,2020-06-18,10.9,16.8,23.0,102.38,11.3,0.0,38.5,,7.22,16.48,31.67
Lynden,2020-06-19,12.0,18.4,25.0,101.65,12.6,0.0,42.5,,7.22,12.96,
Lynden,2020-06-20,11.7,18.1,25.2,101.28,15.3,0.0,26.9,,7.04,14.82,
Lynden,2020-06-21,14.0,16.5,19.0,101.74,14.1,0.0,22.9,,10.56,18.33,27.78
Lynden,2020-06-22,11.0,16.6,24.0,102.27,11.0,0.0,36.9,,6.85,22.22,31.67
Lynden,2020-06-23,14.0,19.4,25.0,101.87,12.7,0.0,39.8,,5.93,12.96,
Lynden,2020-06-24,13.4,19.2,25.6,101.32,15.6,0.0,27.4,,9.63,22.22,33.52
Lynden,2020-06-25,12.8,18.2,25.0,101.75,14.5,0.0,35.1,,7.22,18.33,
Lynden,2020-06-26,12.3,18.2,25.1,101.68,12.9,0.0,41.0,,10.19,29.45,40.74
Lynden,2020-06-27,12.3,15.4,23.1,101.43,12.4,0.0,26.7,,15.37,24.08,33.52
Lynden,2020-06-28,11.0,14.7,21.0,101.16,10.8,0.0,27.7,,8.7,24.08,33.52
Lynden,2020-06-29,11.1,17.6,22.6,101.34,13.0,0.0,37.0,,7.96,20.56,31.67
Lynden,2020-06-30,11.1,15.7,22.8,101.32,11.2,0.0,22.4,,20.37,35.19,
Lynden,2020-07-01,11.0,13.1,16.0,101.34,10.8,0.0,16.6,,10.74,20.56,31.67
Lynden,2020-07-02,12.0,13.4,17.0,101.32,10.6,1.0,20.0,,17.96,25.93,35.19
Lynden,2020-07-03,11.9,13.1,17.1,101.72,11.4,1.0,16.6,,8.52,20.56,27.78
Lynden,2020-07-04,11.0,13.9,20.0,102.21,11.5,0.0,16.3,,6.11,12.96,
Lynden,2020-07-05,10.0,15.8,22.0,102.19,10.7,0.0,37.5,,5.93,14.82,
Lynden,2020-07-06,9.5,16.1,22.2,101.79,10.6,0.0,34.3,,9.07,20.56,31.67
Lynden,2020-07-07,9.7,15.9,20.9,101.66,10.3,0.0,23.2,,11.3,22.22,27.78
Lynden,2020-07-08,12.9,16.2,21.0,101.90,10.9,0.0,31.4,,8.89,16.48,
Lynden,2020-07-09,12.7,15.8,21.0,101.63,12.9,1.0,21.1,,7.04,18.33,
Lynden,2020-07-10,11.0,15.4,21.0,101.95,11.6,0.0,29.5,,7.22,16.48,
Lynden,2020-07-11,11.0,15.8,22.0,101.95,11.9,0.0,35.7,,9.45,24.08,
Lynden,2020-07-12,13.0,15.8,21.0,101.95,12.2,0.0,21.2,,12.41,25.93,31.67
Lynden,2020-07-13,9.0,15.8,21.0,102.02,10.1,0.0,34.8,,7.78,22.22,29.45
Lynden,2020-07-14,10.6,17.2,24.0,102.04,10.9,0.0,39.6,,6.85,16.48,
Lynden,2020-07-15,13.0,18.9,25.0,102.00,12.2,0.0,39.4,,8.7,22.22,
Lynden,2020-07-16,14.0,19.2,26.0,101.65,14.7,0.0,36.7,,10.37,25.93,27.78
Lynden,2020-07-17,13.6,17.9,24.4,101.62,13.9,0.0,29.3,,12.22,24.08,33.52
Lynden,2020-07-18,15.0,18.8,25.0,102.18,12.6,0.0,36.5,,8.33,20.56,27.78
Lynden,2020-07-19,13.8,19.8,25.0,101.96,14.6,0.0,38.5,,7.41,18.33,
Lynden,2020-07-20,15.7,21.4,29.0,101.69,16.8,0.0,40.4,,6.3,20.56,
Lynden,2020-07-21,14.0,21.2,29.2,101.25,16.0,0.0,40.4,,10.19,18.33,
Lynden,2020-07-22,14.0,19.6,27.0,100.99,15.2,0.0,33.6,,12.78,24.08,29.45
Lynden,2020-07-23,14.5,17.1,23.0,101.28,13.4,0.0,32.3,,13.7,20.56,33.52
Lynden,2020-07-24,11.9,15.6,21.0,101.61,11.3,0.0,28.2,,15.37,25.93,33.52
Lynden,2020-07-25,9.0,16.2,24.0,102.03,10.4,0.0,38.6,,7.96,18.33,27.78
