location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
"Sunnyside,%20Yakima%20County",2020-06-01,51.1,62.0,79.0,30.00,35.6,0.01,9.6,,7.02,16.11,
"Sunnyside,%20Yakima%20County",2020-06-02,43.0,64.4,81.0,30.10,37.0,0.0,10.0,,5.75,11.39,
"Sunnyside,%20Yakima%20County",2020-06-03,42.1,67.3,82.0,30.07,38.5,0.0,10.0,,7.36,19.68,25.32
"Sunnyside,%20Yakima%20County",2020-06-04,48.0,67.2,81.0,29.95,37.5,0.0,10.0,,8.75,17.26,24.17
"Sunnyside,%20Yakima%20County",2020-06-05,48.0,65.6,79.0,29.75,40.4,0.0,10.0,,6.56,10.24,
"Sunnyside,%20Yakima%20County",2020-06-06,45.0,60.9,73.9,29.67,38.6,0.0,10.0,,7.25,20.83,26.35
"Sunnyside,%20Yakima%20County",2020-06-07,41.0,56.9,71.1,29.77,35.5,0.0,10.0,,10.47,24.17,33.26
"Sunnyside,%20Yakima%20County",2020-06-08,41.0,59.4,70.0,30.03,34.6,0.0,10.0,,11.97,18.3,28.88
"Sunnyside,%20Yakima%20County",2020-06-09,48.0,58.5,73.0,30.11,42.8,0.01,10.0,,6.56,18.3,20.83
"Sunnyside,%20Yakima%20County",2020-06-10,46.9,62.6,82.9,30.10,47.9,0.01,10.0,,5.98,12.77,19.68
"Sunnyside,%20Yakima%20County",2020-06-11,46.0,69.3,84.0,29.98,44.9,0.0,10.0,,6.67,11.39,
"Sunnyside,%20Yakima%20County",2020-06-12,55.0,69.0,82.9,29.90,50.4,0.05,9.7,,6.21,19.68,29.92
"Sunnyside,%20Yakima%20County",2020-06-13,55.0,63.0,80.1,29.81,39.8,0.0,10.0,,12.2,19.68,28.88
"Sunnyside,%20Yakima%20County",2020-06-14,39.9,57.4,73.0,29.91,34.7,0.0,10.0,,5.75,14.96,
"Sunnyside,%20Yakima%20County",2020-06-15,39.9,58.9,73.0,29.91,41.9,0.03,10.0,,5.75,13.81,17.26
"Sunnyside,%20Yakima%20County",2020-06-16,46.0,58.1,70.0,29.94,41.3,0.05,10.0,,6.1,14.96,19.68
"Sunnyside,%20Yakima%20County",2020-06-17,46.0,64.6,82.9,30.09,39.8,0.0,10.0,,8.98,18.3,26.35
"Sunnyside,%20Yakima%20County",2020-06-18,52.0,69.3,84.9,30.13,41.3,0.0,10.0,,9.09,21.86,28.88
"Sunnyside,%20Yakima%20County",2020-06-19,54.0,73.4,89.1,29.95,44.0,0.0,10.0,,5.06,8.06,17.26
"Sunnyside,%20Yakima%20County",2020-06-20,54.0,76.0,90.0,29.85,50.6,0.0,10.0,,6.79,18.3,25.32
"Sunnyside,%20Yakima%20County",2020-06-21,50.0,69.4,87.1,29.95,46.0,0.0,10.0,,6.21,13.81,
"Sunnyside,%20Yakima%20County",2020-06-22,48.9,71.2,91.0,30.06,43.4,0.0,10.0,,6.21,14.96,23.02
"Sunnyside,%20Yakima%20County",2020-06-23,48.9,78.4,97.0,29.99,49.3,0.0,10.0,,5.87,10.24,
"Sunnyside,%20Yakima%20County",2020-06-24,57.0,82.8,97.0,29.79,51.1,0.0,10.0,,8.52,19.68,27.73
"Sunnyside,%20Yakima%20County",2020-06-25,64.0,76.6,91.0,29.91,47.2,0.0,10.0,,10.24,21.86,29.92
"Sunnyside,%20Yakima%20County",2020-06-26,57.0,80.3,98.1,29.89,47.1,0.0,10.0,,4.6,17.26,
"Sunnyside,%20Yakima%20County",2020-06-27,57.0,76.7,98.1,29.80,46.6,0.0,10.0,,10.59,20.83,25.32
"Sunnyside,%20Yakima%20County",2020-06-28,54.0,63.2,82.0,29.74,39.3,0.0,10.0,,12.08,20.83,28.88
"Sunnyside,%20Yakima%20County",2020-06-29,54.0,69.3,87.1,29.81,45.0,0.09,9.9,,13.23,25.32,33.26
"Sunnyside,%20Yakima%20County",2020-06-30,60.1,71.4,87.1,29.80,42.6,0.0,10.0,,14.15,25.32,29.92
"Sunnyside,%20Yakima%20County",2020-07-01,46.0,62.5,79.0,29.84,38.3,0.0,10.0,,9.32,23.02,33.26
