location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Veradale,2020-06-01,46.0,57.3,71.1,30.01,43.7,0.42,10.0,,4.14,12.77,21.86
Veradale,2020-06-02,46.0,60.8,75.0,30.11,40.0,0.0,10.0,,6.67,13.81,17.26
Veradale,2020-06-03,46.9,62.5,75.0,30.04,39.0,0.0,10.0,,4.49,11.39,21.86
Veradale,2020-06-04,48.9,63.0,73.9,29.91,37.4,0.0,10.0,,7.83,17.26,27.73
Veradale,2020-06-05,52.0,61.1,73.0,29.78,42.0,0.0,10.0,,4.26,10.24,24.17
Veradale,2020-06-06,52.0,59.0,70.0,29.66,46.4,0.09,9.7,,7.36,13.81,21.86
Veradale,2020-06-07,46.0,53.9,66.0,29.71,39.8,0.0,9.5,,8.4,16.11,24.17
Veradale,2020-06-08,45.0,52.5,66.0,29.94,41.6,0.12,9.9,,7.02,19.68,33.26
Veradale,2020-06-09,44.1,53.2,66.0,30.14,40.0,0.11,9.9,,6.79,13.81,
Veradale,2020-06-10,44.1,59.7,75.9,30.15,49.7,0.04,10.0,,2.88,9.21,
Veradale,2020-06-11,52.0,65.4,82.0,30.02,51.1,0.0,10.0,,2.3,6.9,
Veradale,2020-06-12,52.0,66.5,82.0,29.90,55.3,0.21,9.6,,1.73,11.39,19.68
Veradale,2020-06-13,50.0,59.1,75.9,29.76,52.5,0.06,7.4,,7.48,16.11,25.32
Veradale,2020-06-14,46.9,52.8,63.0,29.90,42.2,0.37,9.9,,7.6,17.26,28.88
Veradale,2020-06-15,46.9,53.5,63.0,29.94,42.5,0.0,10.0,,5.75,16.11,
Veradale,2020-06-16,48.0,54.3,62.1,29.95,47.0,0.24,9.4,,5.06,13.81,
Veradale,2020-06-17,45.0,57.5,75.0,30.05,46.6,0.01,9.9,,2.76,16.11,24.17
Veradale,2020-06-18,45.0,61.8,77.0,30.14,49.3,0.01,9.9,,3.8,20.83,28.88
Veradale,2020-06-19,50.0,68.2,82.9,29.98,49.2,0.0,10.0,,4.14,10.24,19.68
Veradale,2020-06-20,54.0,68.0,82.9,29.89,52.3,0.0,9.9,,5.06,12.77,20.83
Veradale,2020-06-21,59.0,65.8,77.0,29.96,52.9,0.08,9.9,,5.98,13.81,19.68
Veradale,2020-06-22,53.1,67.0,82.0,30.09,47.9,0.0,10.0,,3.57,9.21,
Veradale,2020-06-23,53.1,71.7,89.1,30.04,51.8,0.0,10.0,,1.96,5.87,
Veradale,2020-06-24,55.0,77.1,90.0,29.80,55.6,0.0,10.0,,5.41,17.26,25.32
Veradale,2020-06-25,57.0,70.9,90.0,29.89,53.4,0.0,10.0,,2.88,10.24,20.83
Veradale,2020-06-26,57.0,74.7,90.0,29.90,52.3,0.0,10.0,,5.75,16.11,26.35
Veradale,2020-06-27,60.1,75.2,90.0,29.72,44.5,0.0,10.0,,10.24,18.3,26.35
Veradale,2020-06-28,50.0,61.8,79.0,29.65,40.8,0.0,10.0,,6.33,13.81,26.35
Veradale,2020-06-29,48.0,60.4,78.1,29.77,48.0,0.14,9.4,,4.14,18.3,35.79
Veradale,2020-06-30,48.0,63.7,78.1,29.78,50.7,0.05,10.0,,7.48,21.86,31.07
Veradale,2020-07-01,48.9,57.0,73.9,29.79,46.3,0.01,9.6,,8.29,18.3,26.35
Veradale,2020-07-02,48.9,60.6,73.0,29.86,43.8,0.18,10.0,,11.62,21.86,28.88
Veradale,2020-07-03,51.1,64.9,82.0,29.96,45.6,0.0,10.0,,4.37,10.24,
Veradale,2020-07-04,48.9,65.4,82.0,30.01,40.6,0.0,10.0,,6.21,12.77,19.68
Veradale,2020-07-05,48.9,65.9,82.0,30.06,42.9,0.0,10.0,,3.22,6.9,
Veradale,2020-07-06,50.0,67.9,84.0,29.95,45.4,0.0,10.0,,2.65,9.21,
